DATE,120M,Y_true_120M,Y_pred_120M
2021-10-25 13:20:00,2021-10-30 13:20:00,-0.24999999999999994,-0.21595742
2021-10-25 13:30:00,2021-10-30 13:30:00,-0.24999999999999994,-0.21662363
2021-10-25 13:40:00,2021-10-30 13:40:00,-0.24999999999999994,-0.21691921
2021-10-25 13:50:00,2021-10-30 13:50:00,-0.24999999999999994,-0.21749663
2021-10-25 14:00:00,2021-10-30 14:00:00,-0.24999999999999994,-0.21777606
2021-10-25 14:10:00,2021-10-30 14:10:00,-0.26,-0.21770409
2021-10-25 14:20:00,2021-10-30 14:20:00,-0.26,-0.21790881
2021-10-25 14:30:00,2021-10-30 14:30:00,-0.26,-0.21779601
2021-10-25 14:40:00,2021-10-30 14:40:00,-0.24999999999999994,-0.21769208
2021-10-25 14:50:00,2021-10-30 14:50:00,-0.26,-0.21728548
2021-10-25 15:00:00,2021-10-30 15:00:00,-0.26,-0.21684894
2021-10-25 15:10:00,2021-10-30 15:10:00,-0.24999999999999994,-0.2163791
2021-10-25 15:20:00,2021-10-30 15:20:00,-0.24999999999999994,-0.21586965
2021-10-25 15:30:00,2021-10-30 15:30:00,-0.23999999999999994,-0.2153191
2021-10-25 15:40:00,2021-10-30 15:40:00,-0.23999999999999994,-0.21478242
2021-10-25 15:50:00,2021-10-30 15:50:00,-0.22999999999999995,-0.21419866
2021-10-25 16:00:00,2021-10-30 16:00:00,-0.22999999999999995,-0.21392357
2021-10-25 16:10:00,2021-10-30 16:10:00,-0.23999999999999994,-0.2136796
2021-10-25 16:20:00,2021-10-30 16:20:00,-0.22999999999999995,-0.21343066
2021-10-25 16:30:00,2021-10-30 16:30:00,-0.22999999999999995,-0.21345493
2021-10-25 16:40:00,2021-10-30 16:40:00,-0.22999999999999995,-0.21342345
2021-10-25 16:50:00,2021-10-30 16:50:00,-0.21999999999999995,-0.21344513
2021-10-25 17:00:00,2021-10-30 17:00:00,-0.22999999999999995,-0.21354403
2021-10-25 17:10:00,2021-10-30 17:10:00,-0.22999999999999995,-0.21371691
2021-10-25 17:20:00,2021-10-30 17:20:00,-0.22999999999999995,-0.21396483
2021-10-25 17:30:00,2021-10-30 17:30:00,-0.21999999999999995,-0.21423061
2021-10-25 17:40:00,2021-10-30 17:40:00,-0.21999999999999995,-0.21483882
2021-10-25 17:50:00,2021-10-30 17:50:00,-0.22999999999999995,-0.2154744
2021-10-25 18:00:00,2021-10-30 18:00:00,-0.23999999999999994,-0.21612632
2021-10-25 18:10:00,2021-10-30 18:10:00,-0.24999999999999994,-0.21678095
2021-10-25 18:20:00,2021-10-30 18:20:00,-0.23999999999999994,-0.21741942
2021-10-25 18:30:00,2021-10-30 18:30:00,-0.23999999999999994,-0.21803361
2021-10-25 18:40:00,2021-10-30 18:40:00,-0.24999999999999994,-0.2186027
2021-10-25 18:50:00,2021-10-30 18:50:00,-0.24999999999999994,-0.21907872
2021-10-25 19:00:00,2021-10-30 19:00:00,-0.24999999999999994,-0.2194644
2021-10-25 19:10:00,2021-10-30 19:10:00,-0.24999999999999994,-0.21978597
2021-10-25 19:20:00,2021-10-30 19:20:00,-0.26,-0.21980482
2021-10-25 19:30:00,2021-10-30 19:30:00,-0.26999999999999996,-0.21947622
2021-10-25 19:40:00,2021-10-30 19:40:00,-0.26,-0.21908323
2021-10-25 19:50:00,2021-10-30 19:50:00,-0.26,-0.21861057
2021-10-25 20:00:00,2021-10-30 20:00:00,-0.24999999999999994,-0.21811442
2021-10-25 20:10:00,2021-10-30 20:10:00,-0.24999999999999994,-0.21762578
2021-10-25 20:20:00,2021-10-30 20:20:00,-0.24999999999999994,-0.21682768
2021-10-25 20:30:00,2021-10-30 20:30:00,-0.23999999999999994,-0.21600504
2021-10-25 20:40:00,2021-10-30 20:40:00,-0.24999999999999994,-0.2151301
2021-10-25 20:50:00,2021-10-30 20:50:00,-0.24999999999999994,-0.21457629
2021-10-25 21:00:00,2021-10-30 21:00:00,-0.23999999999999994,-0.21374373
2021-10-25 21:10:00,2021-10-30 21:10:00,-0.23999999999999994,-0.21292208
2021-10-25 21:20:00,2021-10-30 21:20:00,-0.23999999999999994,-0.21245249
2021-10-25 21:30:00,2021-10-30 21:30:00,-0.22999999999999995,-0.21202075
2021-10-25 21:40:00,2021-10-30 21:40:00,-0.22999999999999995,-0.21193413
2021-10-25 21:50:00,2021-10-30 21:50:00,-0.22999999999999995,-0.21188606
2021-10-25 22:00:00,2021-10-30 22:00:00,-0.22999999999999995,-0.21221237
2021-10-25 22:10:00,2021-10-30 22:10:00,-0.21999999999999995,-0.21267176
2021-10-25 22:20:00,2021-10-30 22:20:00,-0.22999999999999995,-0.21283679
2021-10-25 22:30:00,2021-10-30 22:30:00,-0.22999999999999995,-0.21337062
2021-10-25 22:40:00,2021-10-30 22:40:00,-0.22999999999999995,-0.21399176
2021-10-25 22:50:00,2021-10-30 22:50:00,-0.22999999999999995,-0.21461259
2021-10-25 23:00:00,2021-10-30 23:00:00,-0.23999999999999994,-0.21559113
2021-10-25 23:10:00,2021-10-30 23:10:00,-0.23999999999999994,-0.21628314
2021-10-25 23:20:00,2021-10-30 23:20:00,-0.23999999999999994,-0.21696422
2021-10-25 23:30:00,2021-10-30 23:30:00,-0.24999999999999994,-0.21759968
2021-10-25 23:40:00,2021-10-30 23:40:00,-0.23999999999999994,-0.21846609
2021-10-25 23:50:00,2021-10-30 23:50:00,-0.24999999999999994,-0.21929792
2021-10-26 00:00:00,2021-10-31 00:00:00,-0.24999999999999994,-0.21981947
2021-10-26 00:10:00,2021-10-31 00:10:00,-0.26,-0.22004756
2021-10-26 00:20:00,2021-10-31 00:20:00,-0.24999999999999994,-0.21987593
2021-10-26 00:30:00,2021-10-31 00:30:00,-0.26,-0.21992314
2021-10-26 00:40:00,2021-10-31 00:40:00,-0.26,-0.21992384
2021-10-26 00:50:00,2021-10-31 00:50:00,-0.26,-0.21962038
2021-10-26 01:00:00,2021-10-31 01:00:00,-0.24999999999999994,-0.21926121
2021-10-26 01:10:00,2021-10-31 01:10:00,-0.24999999999999994,-0.21881986
2021-10-26 01:20:00,2021-10-31 01:20:00,-0.23999999999999994,-0.21835077
2021-10-26 01:30:00,2021-10-31 01:30:00,-0.24999999999999994,-0.2176327
2021-10-26 01:40:00,2021-10-31 01:40:00,-0.24999999999999994,-0.216605
2021-10-26 01:50:00,2021-10-31 01:50:00,-0.23999999999999994,-0.21587221
2021-10-26 02:00:00,2021-10-31 02:00:00,-0.23999999999999994,-0.21510372
2021-10-26 02:10:00,2021-10-31 02:10:00,-0.23999999999999994,-0.21464454
2021-10-26 02:20:00,2021-10-31 02:20:00,-0.23999999999999994,-0.21422105
2021-10-26 02:30:00,2021-10-31 02:30:00,-0.23999999999999994,-0.21377988
2021-10-26 02:40:00,2021-10-31 02:40:00,-0.22999999999999995,-0.21373403
2021-10-26 02:50:00,2021-10-31 02:50:00,-0.22999999999999995,-0.21345231
2021-10-26 03:00:00,2021-10-31 03:00:00,-0.23999999999999994,-0.21317787
2021-10-26 03:10:00,2021-10-31 03:10:00,-0.22999999999999995,-0.21329448
2021-10-26 03:20:00,2021-10-31 03:20:00,-0.22999999999999995,-0.21348442
2021-10-26 03:30:00,2021-10-31 03:30:00,-0.21999999999999995,-0.21370816
2021-10-26 03:40:00,2021-10-31 03:40:00,-0.22999999999999995,-0.21428359
2021-10-26 03:50:00,2021-10-31 03:50:00,-0.22999999999999995,-0.214874
2021-10-26 04:00:00,2021-10-31 04:00:00,-0.23999999999999994,-0.21552314
2021-10-26 04:10:00,2021-10-31 04:10:00,-0.23999999999999994,-0.21611458
2021-10-26 04:20:00,2021-10-31 04:20:00,-0.23999999999999994,-0.2170292
2021-10-26 04:30:00,2021-10-31 04:30:00,-0.23999999999999994,-0.21764952
2021-10-26 04:40:00,2021-10-31 04:40:00,-0.24999999999999994,-0.2182209
2021-10-26 04:50:00,2021-10-31 04:50:00,-0.26,-0.21876167
2021-10-26 05:00:00,2021-10-31 05:00:00,-0.24999999999999994,-0.21931215
2021-10-26 05:10:00,2021-10-31 05:10:00,-0.26,-0.21953593
2021-10-26 05:20:00,2021-10-31 05:20:00,-0.26,-0.21974438
2021-10-26 05:30:00,2021-10-31 05:30:00,-0.26,-0.219933
2021-10-26 05:40:00,2021-10-31 05:40:00,-0.26999999999999996,-0.21980421
2021-10-26 05:50:00,2021-10-31 05:50:00,-0.26,-0.21994995
2021-10-26 06:00:00,2021-10-31 06:00:00,-0.26,-0.2198017
2021-10-26 06:10:00,2021-10-31 06:10:00,-0.24999999999999994,-0.21964017
2021-10-26 06:20:00,2021-10-31 06:20:00,-0.26,-0.21916556
2021-10-26 06:30:00,2021-10-31 06:30:00,-0.24999999999999994,-0.21896127
2021-10-26 06:40:00,2021-10-31 06:40:00,-0.26,-0.21848644
2021-10-26 06:50:00,2021-10-31 06:50:00,-0.24999999999999994,-0.21799113
2021-10-26 07:00:00,2021-10-31 07:00:00,-0.23999999999999994,-0.21747196
2021-10-26 07:10:00,2021-10-31 07:10:00,-0.24999999999999994,-0.21725929
2021-10-26 07:20:00,2021-10-31 07:20:00,-0.24999999999999994,-0.21700664
2021-10-26 07:30:00,2021-10-31 07:30:00,-0.24999999999999994,-0.21711738
2021-10-26 07:40:00,2021-10-31 07:40:00,-0.24999999999999994,-0.21701093
2021-10-26 07:50:00,2021-10-31 07:50:00,-0.24999999999999994,-0.21692303
2021-10-26 08:00:00,2021-10-31 08:00:00,-0.26,-0.2171194
2021-10-26 08:10:00,2021-10-31 08:10:00,-0.26,-0.21728009
2021-10-26 08:20:00,2021-10-31 08:20:00,-0.24999999999999994,-0.21751076
2021-10-26 08:30:00,2021-10-31 08:30:00,-0.24999999999999994,-0.21781994
2021-10-26 08:40:00,2021-10-31 08:40:00,-0.26,-0.21814641
2021-10-26 08:50:00,2021-10-31 08:50:00,-0.26,-0.21883279
2021-10-26 09:00:00,2021-10-31 09:00:00,-0.26,-0.21959336
2021-10-26 09:10:00,2021-10-31 09:10:00,-0.26,-0.22006825
2021-10-26 09:20:00,2021-10-31 09:20:00,-0.26999999999999996,-0.22086598
2021-10-26 09:30:00,2021-10-31 09:30:00,-0.26999999999999996,-0.22162384
2021-10-26 09:40:00,2021-10-31 09:40:00,-0.26,-0.22269197
2021-10-26 09:50:00,2021-10-31 09:50:00,-0.26999999999999996,-0.22348283
2021-10-26 10:00:00,2021-10-31 10:00:00,-0.26999999999999996,-0.22429433
2021-10-26 10:10:00,2021-10-31 10:10:00,-0.26999999999999996,-0.22481588
2021-10-26 10:20:00,2021-10-31 10:20:00,-0.26999999999999996,-0.2253507
2021-10-26 10:30:00,2021-10-31 10:30:00,-0.26999999999999996,-0.22586499
2021-10-26 10:40:00,2021-10-31 10:40:00,-0.27999999999999997,-0.22642271
2021-10-26 10:50:00,2021-10-31 10:50:00,-0.26999999999999996,-0.22678944
2021-10-26 11:00:00,2021-10-31 11:00:00,-0.27999999999999997,-0.22689919
2021-10-26 11:10:00,2021-10-31 11:10:00,-0.26999999999999996,-0.22734024
2021-10-26 11:20:00,2021-10-31 11:20:00,-0.27999999999999997,-0.2275282
2021-10-26 11:30:00,2021-10-31 11:30:00,-0.26999999999999996,-0.2277806
2021-10-26 11:40:00,2021-10-31 11:40:00,-0.27999999999999997,-0.22807065
2021-10-26 11:50:00,2021-10-31 11:50:00,-0.27999999999999997,-0.22818683
2021-10-26 12:00:00,2021-10-31 12:00:00,-0.27999999999999997,-0.22855523
2021-10-26 12:10:00,2021-10-31 12:10:00,-0.26999999999999996,-0.22895625
2021-10-26 12:20:00,2021-10-31 12:20:00,-0.26999999999999996,-0.22968583
2021-10-26 12:30:00,2021-10-31 12:30:00,-0.27999999999999997,-0.23010682
2021-10-26 12:40:00,2021-10-31 12:40:00,-0.27999999999999997,-0.23075953
2021-10-26 12:50:00,2021-10-31 12:50:00,-0.27999999999999997,-0.23114154
2021-10-26 13:00:00,2021-10-31 13:00:00,-0.26999999999999996,-0.23181783
2021-10-26 13:10:00,2021-10-31 13:10:00,-0.26999999999999996,-0.23284931
2021-10-26 13:20:00,2021-10-31 13:20:00,-0.26999999999999996,-0.23354532
2021-10-26 13:30:00,2021-10-31 13:30:00,-0.27999999999999997,-0.23420818
2021-10-26 13:40:00,2021-10-31 13:40:00,-0.27999999999999997,-0.23496653
2021-10-26 13:50:00,2021-10-31 13:50:00,-0.27999999999999997,-0.23576696
2021-10-26 14:00:00,2021-10-31 14:00:00,-0.26999999999999996,-0.23667486
2021-10-26 14:10:00,2021-10-31 14:10:00,-0.26999999999999996,-0.23735113
2021-10-26 14:20:00,2021-10-31 14:20:00,-0.26999999999999996,-0.23805046
2021-10-26 14:30:00,2021-10-31 14:30:00,-0.27999999999999997,-0.23918904
2021-10-26 14:40:00,2021-10-31 14:40:00,-0.26999999999999996,-0.24043334
2021-10-26 14:50:00,2021-10-31 14:50:00,-0.2899999999999999,-0.24139473
2021-10-26 15:00:00,2021-10-31 15:00:00,-0.26999999999999996,-0.24245642
2021-10-26 15:10:00,2021-10-31 15:10:00,-0.26999999999999996,-0.24361004
2021-10-26 15:20:00,2021-10-31 15:20:00,-0.26999999999999996,-0.24491091
2021-10-26 15:30:00,2021-10-31 15:30:00,-0.26999999999999996,-0.24592051
2021-10-26 15:40:00,2021-10-31 15:40:00,-0.26999999999999996,-0.24691594
2021-10-26 15:50:00,2021-10-31 15:50:00,-0.26,-0.24838662
2021-10-26 16:00:00,2021-10-31 16:00:00,-0.26999999999999996,-0.24957451
2021-10-26 16:10:00,2021-10-31 16:10:00,-0.26,-0.25073707
2021-10-26 16:20:00,2021-10-31 16:20:00,-0.26,-0.25194275
2021-10-26 16:30:00,2021-10-31 16:30:00,-0.26,-0.2531457
2021-10-26 16:40:00,2021-10-31 16:40:00,-0.26999999999999996,-0.25450385
2021-10-26 16:50:00,2021-10-31 16:50:00,-0.26999999999999996,-0.25535318
2021-10-26 17:00:00,2021-10-31 17:00:00,-0.26999999999999996,-0.25659007
2021-10-26 17:10:00,2021-10-31 17:10:00,-0.26,-0.25711253
2021-10-26 17:20:00,2021-10-31 17:20:00,-0.26,-0.2580753
2021-10-26 17:30:00,2021-10-31 17:30:00,-0.26,-0.25853416
2021-10-26 17:40:00,2021-10-31 17:40:00,-0.26,-0.25953174
2021-10-26 17:50:00,2021-10-31 17:50:00,-0.26,-0.25995785
2021-10-26 18:00:00,2021-10-31 18:00:00,-0.26999999999999996,-0.26015487
2021-10-26 18:10:00,2021-10-31 18:10:00,-0.26999999999999996,-0.26022974
2021-10-26 18:20:00,2021-10-31 18:20:00,-0.26999999999999996,-0.26067156
2021-10-26 18:30:00,2021-10-31 18:30:00,-0.26999999999999996,-0.261122
2021-10-26 18:40:00,2021-10-31 18:40:00,-0.26999999999999996,-0.26103565
2021-10-26 18:50:00,2021-10-31 18:50:00,-0.26999999999999996,-0.2607337
2021-10-26 19:00:00,2021-10-31 19:00:00,-0.26999999999999996,-0.26031667
2021-10-26 19:10:00,2021-10-31 19:10:00,-0.26999999999999996,-0.26029176
2021-10-26 19:20:00,2021-10-31 19:20:00,-0.26999999999999996,-0.26017776
2021-10-26 19:30:00,2021-10-31 19:30:00,-0.26999999999999996,-0.2600249
2021-10-26 19:40:00,2021-10-31 19:40:00,-0.27999999999999997,-0.25934076
2021-10-26 19:50:00,2021-10-31 19:50:00,-0.26999999999999996,-0.25854728
2021-10-26 20:00:00,2021-10-31 20:00:00,-0.26999999999999996,-0.2576983
2021-10-26 20:10:00,2021-10-31 20:10:00,-0.27999999999999997,-0.2572807
2021-10-26 20:20:00,2021-10-31 20:20:00,-0.26999999999999996,-0.2568269
2021-10-26 20:30:00,2021-10-31 20:30:00,-0.26999999999999996,-0.25647974
2021-10-26 20:40:00,2021-10-31 20:40:00,-0.27999999999999997,-0.2556027
2021-10-26 20:50:00,2021-10-31 20:50:00,-0.26,-0.2553325
2021-10-26 21:00:00,2021-10-31 21:00:00,-0.26999999999999996,-0.25407815
2021-10-26 21:10:00,2021-10-31 21:10:00,-0.26999999999999996,-0.25376463
2021-10-26 21:20:00,2021-10-31 21:20:00,-0.27999999999999997,-0.25348645
2021-10-26 21:30:00,2021-10-31 21:30:00,-0.26999999999999996,-0.25332302
2021-10-26 21:40:00,2021-10-31 21:40:00,-0.26999999999999996,-0.2532816
2021-10-26 21:50:00,2021-10-31 21:50:00,-0.26999999999999996,-0.25327381
2021-10-26 22:00:00,2021-10-31 22:00:00,-0.26999999999999996,-0.25388315
2021-10-26 22:10:00,2021-10-31 22:10:00,-0.26999999999999996,-0.2540904
2021-10-26 22:20:00,2021-10-31 22:20:00,-0.26999999999999996,-0.25480232
2021-10-26 22:30:00,2021-10-31 22:30:00,-0.26999999999999996,-0.255575
2021-10-26 22:40:00,2021-10-31 22:40:00,-0.26999999999999996,-0.2564632
2021-10-26 22:50:00,2021-10-31 22:50:00,-0.26999999999999996,-0.25698453
2021-10-26 23:00:00,2021-10-31 23:00:00,-0.26999999999999996,-0.25760227
2021-10-26 23:10:00,2021-10-31 23:10:00,-0.26999999999999996,-0.25817978
2021-10-26 23:20:00,2021-10-31 23:20:00,-0.26999999999999996,-0.25917906
2021-10-26 23:30:00,2021-10-31 23:30:00,-0.26999999999999996,-0.2602247
2021-10-26 23:40:00,2021-10-31 23:40:00,-0.26999999999999996,-0.26121667
2021-10-26 23:50:00,2021-10-31 23:50:00,-0.26999999999999996,-0.26217362
2021-10-27 00:00:00,2021-11-01 00:00:00,-0.26999999999999996,-0.2631439
2021-10-27 00:10:00,2021-11-01 00:10:00,-0.26999999999999996,-0.26359758
2021-10-27 00:20:00,2021-11-01 00:20:00,-0.26999999999999996,-0.26402545
2021-10-27 00:30:00,2021-11-01 00:30:00,-0.26999999999999996,-0.26438463
2021-10-27 00:40:00,2021-11-01 00:40:00,-0.26999999999999996,-0.264487
2021-10-27 00:50:00,2021-11-01 00:50:00,-0.26999999999999996,-0.26459157
2021-10-27 01:00:00,2021-11-01 01:00:00,-0.27999999999999997,-0.2646219
2021-10-27 01:10:00,2021-11-01 01:10:00,-0.27999999999999997,-0.26465595
2021-10-27 01:20:00,2021-11-01 01:20:00,-0.27999999999999997,-0.2646785
2021-10-27 01:30:00,2021-11-01 01:30:00,-0.27999999999999997,-0.26468068
2021-10-27 01:40:00,2021-11-01 01:40:00,-0.27999999999999997,-0.26477075
2021-10-27 01:50:00,2021-11-01 01:50:00,-0.26999999999999996,-0.2642668
2021-10-27 02:00:00,2021-11-01 02:00:00,-0.27999999999999997,-0.26425248
2021-10-27 02:10:00,2021-11-01 02:10:00,-0.27999999999999997,-0.2643108
2021-10-27 02:20:00,2021-11-01 02:20:00,-0.27999999999999997,-0.26379248
2021-10-27 02:30:00,2021-11-01 02:30:00,-0.26999999999999996,-0.2637979
2021-10-27 02:40:00,2021-11-01 02:40:00,-0.27999999999999997,-0.26386535
2021-10-27 02:50:00,2021-11-01 02:50:00,-0.26999999999999996,-0.26330423
2021-10-27 03:00:00,2021-11-01 03:00:00,-0.27999999999999997,-0.26377398
2021-10-27 03:10:00,2021-11-01 03:10:00,-0.27999999999999997,-0.2637405
2021-10-27 03:20:00,2021-11-01 03:20:00,-0.27999999999999997,-0.26377994
2021-10-27 03:30:00,2021-11-01 03:30:00,-0.27999999999999997,-0.2632681
2021-10-27 03:40:00,2021-11-01 03:40:00,-0.27999999999999997,-0.26328725
2021-10-27 03:50:00,2021-11-01 03:50:00,-0.26999999999999996,-0.2633227
2021-10-27 04:00:00,2021-11-01 04:00:00,-0.26999999999999996,-0.26338023
2021-10-27 04:10:00,2021-11-01 04:10:00,-0.26999999999999996,-0.26346654
2021-10-27 04:20:00,2021-11-01 04:20:00,-0.26999999999999996,-0.26358423
2021-10-27 04:30:00,2021-11-01 04:30:00,-0.26999999999999996,-0.26373857
2021-10-27 04:40:00,2021-11-01 04:40:00,-0.27999999999999997,-0.26393002
2021-10-27 04:50:00,2021-11-01 04:50:00,-0.26999999999999996,-0.26415372
2021-10-27 05:00:00,2021-11-01 05:00:00,-0.27999999999999997,-0.2644192
2021-10-27 05:10:00,2021-11-01 05:10:00,-0.26999999999999996,-0.2647341
2021-10-27 05:20:00,2021-11-01 05:20:00,-0.26999999999999996,-0.26510972
2021-10-27 05:30:00,2021-11-01 05:30:00,-0.27999999999999997,-0.2655194
2021-10-27 05:40:00,2021-11-01 05:40:00,-0.27999999999999997,-0.26593992
2021-10-27 05:50:00,2021-11-01 05:50:00,-0.27999999999999997,-0.26636326
2021-10-27 06:00:00,2021-11-01 06:00:00,-0.27999999999999997,-0.26678342
2021-10-27 06:10:00,2021-11-01 06:10:00,-0.26999999999999996,-0.26718694
2021-10-27 06:20:00,2021-11-01 06:20:00,-0.27999999999999997,-0.26756212
2021-10-27 06:30:00,2021-11-01 06:30:00,-0.27999999999999997,-0.26794907
2021-10-27 06:40:00,2021-11-01 06:40:00,-0.27999999999999997,-0.26830566
2021-10-27 06:50:00,2021-11-01 06:50:00,-0.26999999999999996,-0.2686059
2021-10-27 07:00:00,2021-11-01 07:00:00,-0.2899999999999999,-0.268894
2021-10-27 07:10:00,2021-11-01 07:10:00,-0.27999999999999997,-0.2687091
2021-10-27 07:20:00,2021-11-01 07:20:00,-0.27999999999999997,-0.26849493
2021-10-27 07:30:00,2021-11-01 07:30:00,-0.26999999999999996,-0.2682936
2021-10-27 07:40:00,2021-11-01 07:40:00,-0.27999999999999997,-0.2680726
2021-10-27 07:50:00,2021-11-01 07:50:00,-0.27999999999999997,-0.26779574
2021-10-27 08:00:00,2021-11-01 08:00:00,-0.27999999999999997,-0.26802695
2021-10-27 08:10:00,2021-11-01 08:10:00,-0.27999999999999997,-0.2677321
2021-10-27 08:20:00,2021-11-01 08:20:00,-0.27999999999999997,-0.26740026
2021-10-27 08:30:00,2021-11-01 08:30:00,-0.27999999999999997,-0.26700836
2021-10-27 08:40:00,2021-11-01 08:40:00,-0.27999999999999997,-0.2671852
2021-10-27 08:50:00,2021-11-01 08:50:00,-0.27999999999999997,-0.26684535
2021-10-27 09:00:00,2021-11-01 09:00:00,-0.27999999999999997,-0.26707473
2021-10-27 09:10:00,2021-11-01 09:10:00,-0.27999999999999997,-0.2668859
2021-10-27 09:20:00,2021-11-01 09:20:00,-0.27999999999999997,-0.26674223
2021-10-27 09:30:00,2021-11-01 09:30:00,-0.27999999999999997,-0.2666608
2021-10-27 09:40:00,2021-11-01 09:40:00,-0.27999999999999997,-0.26667443
2021-10-27 09:50:00,2021-11-01 09:50:00,-0.27999999999999997,-0.2667374
2021-10-27 10:00:00,2021-11-01 10:00:00,-0.26999999999999996,-0.26735395
2021-10-27 10:10:00,2021-11-01 10:10:00,-0.26999999999999996,-0.26803702
2021-10-27 10:20:00,2021-11-01 10:20:00,-0.27999999999999997,-0.26871985
2021-10-27 10:30:00,2021-11-01 10:30:00,-0.26999999999999996,-0.26943636
2021-10-27 10:40:00,2021-11-01 10:40:00,-0.27999999999999997,-0.27021208
2021-10-27 10:50:00,2021-11-01 10:50:00,-0.27999999999999997,-0.27050966
2021-10-27 11:00:00,2021-11-01 11:00:00,-0.27999999999999997,-0.27133903
2021-10-27 11:10:00,2021-11-01 11:10:00,-0.27999999999999997,-0.27163953
2021-10-27 11:20:00,2021-11-01 11:20:00,-0.27999999999999997,-0.2724122
2021-10-27 11:30:00,2021-11-01 11:30:00,-0.26999999999999996,-0.27322096
2021-10-27 11:40:00,2021-11-01 11:40:00,-0.27999999999999997,-0.2735514
2021-10-27 11:50:00,2021-11-01 11:50:00,-0.26999999999999996,-0.27386582
2021-10-27 12:00:00,2021-11-01 12:00:00,-0.27999999999999997,-0.27416077
2021-10-27 12:10:00,2021-11-01 12:10:00,-0.27999999999999997,-0.27434364
2021-10-27 12:20:00,2021-11-01 12:20:00,-0.27999999999999997,-0.27478856
2021-10-27 12:30:00,2021-11-01 12:30:00,-0.27999999999999997,-0.2747582
2021-10-27 12:40:00,2021-11-01 12:40:00,-0.27999999999999997,-0.27475205
2021-10-27 12:50:00,2021-11-01 12:50:00,-0.27999999999999997,-0.27468523
2021-10-27 13:00:00,2021-11-01 13:00:00,-0.27999999999999997,-0.27515948
2021-10-27 13:10:00,2021-11-01 13:10:00,-0.27999999999999997,-0.27466863
2021-10-27 13:20:00,2021-11-01 13:20:00,-0.27999999999999997,-0.27463168
2021-10-27 13:30:00,2021-11-01 13:30:00,-0.27999999999999997,-0.27452186
2021-10-27 13:40:00,2021-11-01 13:40:00,-0.27999999999999997,-0.2749051
2021-10-27 13:50:00,2021-11-01 13:50:00,-0.27999999999999997,-0.27480543
2021-10-27 14:00:00,2021-11-01 14:00:00,-0.27999999999999997,-0.27469316
2021-10-27 14:10:00,2021-11-01 14:10:00,-0.27999999999999997,-0.27457276
